,0,1,2,3,4
5171,0.7231687307357788,0.040353547781705856,0.0,0.0,0.23230884969234467
5172,0.0,0.07476063072681427,0.0,0.26272961497306824,0.6575303673744202
5173,0.03275582194328308,0.29224979877471924,0.0,0.10941556096076965,0.5642929077148438
5174,0.0,0.05884313955903053,0.0,0.9339134097099304,0.0
5175,0.0,0.12099944800138474,0.0,0.4956722557544708,0.37741413712501526
5176,0.027151426300406456,0.05475868284702301,0.9065664410591125,0.0,0.010072865523397923
5177,0.030452433973550797,0.9418354034423828,0.0,0.024814998731017113,0.0
5178,0.0,0.07455749809741974,0.0,0.4953273832798004,0.42704030871391296
5179,0.0,0.3687908947467804,0.0,0.2898586690425873,0.33459600806236267
5180,0.0,0.1377803534269333,0.5954805016517639,0.0,0.26281848549842834
5181,0.0,0.0,0.937301516532898,0.059130746871232986,0.0
5182,0.05008302256464958,0.0,0.0,0.050270140171051025,0.8969867825508118
5183,0.0,0.4885978400707245,0.0,0.43359920382499695,0.07057275623083115
5184,0.0,0.4435405731201172,0.0,0.5498197078704834,0.0
5185,0.0,0.0,0.0,0.9894386529922485,0.0
5186,0.5078595280647278,0.0,0.0,0.0,0.4853346645832062
5187,0.0,0.0,0.9925991892814636,0.0,0.0
5188,0.015440404415130615,0.9380772113800049,0.01554501336067915,0.015473113395273685,0.015464254654943943
5189,0.0,0.5607291460037231,0.2112804353237152,0.22308169305324554,0.0
5190,0.0,0.8005872964859009,0.0,0.18979500234127045,0.0
5191,0.6933736801147461,0.0,0.0615052692592144,0.13673941791057587,0.10610684752464294
5192,0.5777713656425476,0.0,0.0,0.36627382040023804,0.051921725273132324
5193,0.02765011414885521,0.0,0.9245894551277161,0.0,0.0446334183216095
5194,0.7365519404411316,0.0,0.0,0.0,0.2583954632282257
5195,0.3359999656677246,0.0,0.0,0.6590595245361328,0.0
5196,0.09147035330533981,0.0,0.79297935962677,0.0,0.11273965239524841
5197,0.0,0.9827169179916382,0.0,0.0,0.0
5198,0.0,0.5473060011863708,0.11638864129781723,0.3316098153591156,0.0
5199,0.18079523742198944,0.0,0.04607067257165909,0.7682563662528992,0.0
5200,0.2583945691585541,0.0,0.0,0.5666218996047974,0.1710764467716217
5201,0.0,0.1486479789018631,0.0,0.7053295969963074,0.14083647727966309
5202,0.1695183962583542,0.0,0.0,0.0,0.824371874332428
5203,0.0,0.8360179662704468,0.08899641036987305,0.0,0.06945941597223282
5204,0.017205987125635147,0.0,0.0,0.9781747460365295,0.0
5205,0.0,0.9886756539344788,0.0,0.0,0.0
5206,0.0,0.04648829624056816,0.8947463631629944,0.05641460046172142,0.0
5207,0.0,0.7834249138832092,0.16812312602996826,0.037731096148490906,0.0
5208,0.0,0.7389898896217346,0.0,0.0,0.24528707563877106
5209,0.1522987335920334,0.0,0.0,0.3297317922115326,0.5143394470214844
5210,0.23584051430225372,0.18723025918006897,0.13982342183589935,0.4353749454021454,0.0
5211,0.0,0.8225852251052856,0.08320985734462738,0.09156128764152527,0.0
5212,0.3601323962211609,0.2919563353061676,0.0,0.0,0.3426308035850525
5213,0.11430881917476654,0.8163395524024963,0.0418781042098999,0.0,0.025325031951069832
5214,0.1075989231467247,0.29356005787849426,0.4524155557155609,0.0,0.14500384032726288
5215,0.0,0.0,0.9950682520866394,0.0,0.0
5216,0.0,0.010404708795249462,0.9427207708358765,0.02955671213567257,0.01603572443127632
5217,0.3032431900501251,0.5888397693634033,0.08568087965250015,0.0,0.02072761207818985
5218,0.0,0.9935407042503357,0.0,0.0,0.0
5219,0.0,0.24840553104877472,0.47318655252456665,0.2722943425178528,0.0
5220,0.0,0.6274665594100952,0.36676955223083496,0.0,0.0
5221,0.0,0.0,0.898446798324585,0.09654150903224945,0.0
5222,0.24773457646369934,0.0,0.0,0.507535994052887,0.24027323722839355
5223,0.0,0.518347442150116,0.0,0.2392207831144333,0.23447543382644653
5224,0.3332185745239258,0.0,0.0,0.3841032087802887,0.2767685651779175
5225,0.030630052089691162,0.3392238914966583,0.0,0.3669283390045166,0.26176804304122925
5226,0.0,0.985805332660675,0.0,0.0,0.0
5227,0.0,0.0,0.0,0.9951534271240234,0.0
5228,0.0,0.570500910282135,0.0,0.11936583369970322,0.3052254617214203
5229,0.0,0.9381015300750732,0.0,0.0523667111992836,0.0
5230,0.0,0.026120122522115707,0.9676764011383057,0.0,0.0
5231,0.05518024414777756,0.0,0.809566080570221,0.13277781009674072,0.0
5232,0.1559753566980362,0.0,0.10991401970386505,0.7032879590988159,0.029144201427698135
5233,0.7053796648979187,0.0,0.0,0.0,0.2865127921104431
5234,0.0,0.0,0.6184598803520203,0.3759220838546753,0.0
5235,0.8463866114616394,0.0,0.0,0.04754680022597313,0.100681371986866
5236,0.0,0.576957643032074,0.14014282822608948,0.27918848395347595,0.0
5237,0.0,0.8706809282302856,0.0,0.11849172413349152,0.0
5238,0.0,0.0,0.9433357119560242,0.05064159631729126,0.0
5239,0.03562164306640625,0.0,0.023196930065751076,0.0,0.9373900294303894
5240,0.16623401641845703,0.0,0.0,0.050867509096860886,0.7795284986495972
5241,0.0,0.0,0.9921367168426514,0.0,0.0
5242,0.0,0.12428045272827148,0.0,0.5283557772636414,0.3392837345600128
5243,0.08473414182662964,0.3123376667499542,0.5115668177604675,0.08811785280704498,0.0
5244,0.0,0.931473970413208,0.061248648911714554,0.0,0.0
5245,0.0,0.0,0.9906575083732605,0.0,0.0
5246,0.8617058396339417,0.0,0.11922818422317505,0.0,0.015834791585803032
5247,0.0,0.9174957871437073,0.0,0.0,0.07466961443424225
5248,0.0,0.0,0.9341056942939758,0.0,0.0600411593914032
5249,0.0,0.0,0.0,0.0625000074505806,0.9309252500534058
5250,0.0,0.0,0.4978348910808563,0.4979362189769745,0.0
5251,0.0,0.06736698746681213,0.0,0.9284167289733887,0.0
5252,0.0,0.0,0.0,0.09646008163690567,0.8976525664329529
5253,0.24398595094680786,0.0,0.7341765761375427,0.018639490008354187,0.0
5254,0.0,0.8581801056861877,0.11422768980264664,0.0,0.0
5255,0.0,0.0,0.9417794942855835,0.05375488102436066,0.0
5256,0.0,0.5219224095344543,0.0,0.0,0.46854105591773987
5257,0.0,0.04699549823999405,0.6561395525932312,0.0,0.2937263250350952
5258,0.0,0.6418237090110779,0.04291890934109688,0.1892154961824417,0.12236414104700089
5259,0.0,0.31699636578559875,0.6765881776809692,0.0,0.0
5260,0.0,0.3193860650062561,0.0,0.0,0.6761165857315063
5261,0.6726365089416504,0.0,0.0,0.0,0.32289108633995056
5262,0.11057070642709732,0.1398576945066452,0.7462036609649658,0.0,0.0
5263,0.8414758443832397,0.0,0.0,0.1219748705625534,0.03325048089027405
5264,0.10240387171506882,0.0,0.0,0.8845693469047546,0.0
5265,0.08404947817325592,0.7798035144805908,0.06908377259969711,0.0,0.06479066610336304
5266,0.3856658935546875,0.0,0.03937940672039986,0.5674685835838318,0.0
5267,0.7665055990219116,0.0,0.0,0.0,0.22813911736011505
5268,0.10932259261608124,0.0117868073284626,0.0,0.691814661026001,0.18523967266082764
5269,0.3007641136646271,0.0,0.0,0.0,0.6906231641769409
5270,0.0,0.0,0.0,0.9847632646560669,0.0
5271,0.0,0.9822620749473572,0.0,0.0,0.0
5272,0.0,0.34458014369010925,0.25167274475097656,0.4009389281272888,0.0
5273,0.1087270975112915,0.09720555692911148,0.0,0.0,0.7906399369239807
5274,0.03352002426981926,0.4223002791404724,0.0,0.435987263917923,0.10656388103961945
5275,0.0,0.8631601333618164,0.0,0.0,0.13200005888938904
5276,0.0,0.4000752866268158,0.0,0.5932495594024658,0.0
5277,0.031039748340845108,0.0,0.04442897439002991,0.9215856790542603,0.0
5278,0.10765436291694641,0.8538830876350403,0.0,0.0,0.034364137798547745
5279,0.05956028401851654,0.5381752252578735,0.061163488775491714,0.3395354449748993,0.0
5280,0.08149335533380508,0.7740307450294495,0.0,0.13473603129386902,0.0
5281,0.19290490448474884,0.7842382192611694,0.015713179484009743,0.0,0.0
5282,0.27594494819641113,0.0,0.0,0.07486467808485031,0.6461324095726013
5283,0.0,0.7459137439727783,0.0,0.21757741272449493,0.031041210517287254
5284,0.0,0.9163327217102051,0.0,0.0,0.07770658284425735
5285,0.0,0.20881810784339905,0.0,0.533957302570343,0.248714417219162
5286,0.0,0.6128072738647461,0.0,0.2249719202518463,0.1532268524169922
5287,0.0,0.14565055072307587,0.07470079511404037,0.7759920358657837,0.0
5288,0.35230037569999695,0.11587145924568176,0.0,0.5268814563751221,0.0
5289,0.16926375031471252,0.014808254316449165,0.0,0.0,0.8118610978126526
5290,0.6082705855369568,0.0,0.1903853714466095,0.0,0.1976383775472641
5291,0.0,0.8591240644454956,0.0,0.12092773616313934,0.014259815216064453
5292,0.0,0.2533707022666931,0.0,0.6785312294960022,0.06081744283437729
5293,0.0,0.0,0.0,0.11805469542741776,0.8682936429977417
5294,0.0,0.05145427584648132,0.9433680176734924,0.0,0.0
5295,0.0,0.8442788124084473,0.0,0.14607521891593933,0.0
5296,0.0,0.0,0.0,0.9921108484268188,0.0
5297,0.052426572889089584,0.0,0.7384774088859558,0.1346031129360199,0.07311511784791946
5298,0.0,0.9896529316902161,0.0,0.0,0.0
5299,0.7344922423362732,0.0,0.0,0.0871858075261116,0.17170093953609467
5300,0.11148778349161148,0.0,0.0,0.12911243736743927,0.754772961139679
5301,0.02435770072042942,0.0,0.9325912594795227,0.0,0.03762442618608475
5302,0.0,0.0,0.0,0.9916192293167114,0.0
5303,0.0,0.7392010688781738,0.0,0.0382615327835083,0.21574054658412933
5304,0.0,0.9895334243774414,0.0,0.0,0.0
5305,0.0,0.42771050333976746,0.0,0.15524011850357056,0.4113793671131134
5306,0.0,0.7502663135528564,0.14091655611991882,0.0,0.10205818712711334
5307,0.04344266280531883,0.7688239216804504,0.06565358489751816,0.0,0.11771117150783539
5308,0.1548866182565689,0.0,0.0,0.48544955253601074,0.3564509153366089
5309,0.0,0.0,0.989340603351593,0.0,0.0
5310,0.17800506949424744,0.10319310426712036,0.13084477186203003,0.5867206454277039,0.0
5311,0.0,0.0,0.9923879504203796,0.0,0.0
5312,0.0848504826426506,0.05611268803477287,0.8560498356819153,0.0,0.0
5313,0.7283673882484436,0.0,0.23708750307559967,0.0,0.02990998700261116
5314,0.0,0.17433640360832214,0.8148336410522461,0.0,0.0
5315,0.0,0.0,0.8631641268730164,0.13168765604496002,0.0
5316,0.0,0.7860680818557739,0.0,0.20196744799613953,0.0
5317,0.0,0.2674160301685333,0.0,0.2653217017650604,0.4603382349014282
5318,0.0,0.42692190408706665,0.04525697976350784,0.5211229920387268,0.0
5319,0.0,0.0,0.04856890067458153,0.9462687373161316,0.0
5320,0.0,0.0,0.9871281385421753,0.0,0.0
5321,0.0,0.0,0.0,0.6734575629234314,0.32255956530570984
5322,0.0,0.0767730101943016,0.0,0.0,0.9161614775657654
5323,0.0,0.0,0.6150963306427002,0.18253549933433533,0.19928428530693054
5324,0.8154306411743164,0.09934893995523453,0.0,0.08208458870649338,0.0
5325,0.0,0.9857516288757324,0.0,0.0,0.0
5326,0.0,0.09949620813131332,0.0,0.8962774276733398,0.0
5327,0.0,0.9447913765907288,0.011996153742074966,0.0,0.03985341265797615
5328,0.0,0.0,0.12098078429698944,0.0,0.87140291929245
5329,0.0,0.3659185767173767,0.0,0.0,0.6274982690811157
5330,0.0,0.0,0.993601381778717,0.0,0.0
5331,0.0,0.44590842723846436,0.0,0.36285367608070374,0.18391187489032745
5332,0.0,0.26101118326187134,0.0,0.0,0.7258365750312805
5333,0.3278067708015442,0.04381004720926285,0.0,0.44940677285194397,0.17707698047161102
5334,0.034123629331588745,0.0,0.9505522847175598,0.012692119926214218,0.0
5335,0.0,0.4175252616405487,0.0,0.5541988611221313,0.0
5336,0.0,0.0,0.0,0.9918032884597778,0.0
5337,0.0,0.0,0.0,0.9903666973114014,0.0
5338,0.5251727104187012,0.24240736663341522,0.0,0.2268066108226776,0.0
5339,0.8014531135559082,0.03858373686671257,0.0,0.0,0.15598343312740326
5340,0.42555537819862366,0.0,0.0,0.2627790868282318,0.30639776587486267
5341,0.0,0.0,0.9882723093032837,0.0,0.0
5342,0.0,0.03163629770278931,0.962304413318634,0.0,0.0
5343,0.0,0.9294700622558594,0.0,0.06290657073259354,0.0
5344,0.8390728831291199,0.0,0.03554675355553627,0.0,0.12031076103448868
5345,0.0,0.12694382667541504,0.0,0.08326999098062515,0.7856841683387756
5346,0.575227677822113,0.09174270182847977,0.0,0.0,0.3276710510253906
5347,0.0,0.921890377998352,0.0720536857843399,0.0,0.0
5348,0.0,0.0,0.9896011352539062,0.0,0.0
5349,0.13074414432048798,0.0,0.8479143977165222,0.0,0.018684031441807747
5350,0.6571274399757385,0.0,0.0,0.3369925320148468,0.0
5351,0.0,0.07141836732625961,0.742009699344635,0.08311491459608078,0.10120456665754318
5352,0.4466995894908905,0.0,0.06809339672327042,0.0,0.48051801323890686
5353,0.12092501670122147,0.20704853534698486,0.0,0.6695061326026917,0.0
5354,0.04426898434758186,0.0,0.7951074242591858,0.153838649392128,0.0
5355,0.3209056556224823,0.0,0.0,0.5924599170684814,0.07919080555438995
5356,0.0,0.0,0.0,0.10669376701116562,0.8857224583625793
5357,0.0,0.17257381975650787,0.29631543159484863,0.522079348564148,0.0
5358,0.0,0.0,0.9933996796607971,0.0,0.0
5359,0.4862286150455475,0.026623200625181198,0.0,0.0,0.48157966136932373
5360,0.5374727845191956,0.24438771605491638,0.06692392379045486,0.07814048230648041,0.07307511568069458
5361,0.0,0.18220111727714539,0.0,0.21881787478923798,0.5932287573814392
5362,0.0,0.4436294734477997,0.0,0.41461509466171265,0.13656479120254517
5363,0.46825483441352844,0.01609260030090809,0.0,0.0,0.5122013092041016
5364,0.0,0.017935074865818024,0.9768649935722351,0.0,0.0
5365,0.08862289786338806,0.0,0.0,0.2779923677444458,0.619752824306488
5366,0.4461517333984375,0.0,0.0,0.4946727454662323,0.05633164942264557
5367,0.45937809348106384,0.07194533199071884,0.0,0.0,0.4645596146583557
5368,0.21680718660354614,0.0,0.6547620892524719,0.0,0.12354367226362228
5369,0.17465071380138397,0.13319432735443115,0.0,0.0,0.6863762736320496
5370,0.0,0.813285768032074,0.051981084048748016,0.018039260059595108,0.11449655890464783
5371,0.07953552156686783,0.6662141680717468,0.0,0.18992215394973755,0.061861906200647354
5372,0.0,0.0524679534137249,0.0,0.0,0.9394758343696594
5373,0.0,0.7909196019172668,0.19632719457149506,0.0,0.0
5374,0.1815931648015976,0.0,0.0,0.8129192590713501,0.0
5375,0.646697998046875,0.0,0.0,0.34834253787994385,0.0
5376,0.13255645334720612,0.2295234203338623,0.0,0.0,0.6295045018196106
5377,0.5293663144111633,0.02626223862171173,0.09134259819984436,0.0,0.35159674286842346
5378,0.08456145226955414,0.0,0.9110759496688843,0.0,0.0
5379,0.507750928401947,0.0,0.0,0.0,0.4854544997215271
5380,0.041167084127664566,0.0,0.8612717986106873,0.09477104246616364,0.0
5381,0.2148989886045456,0.0,0.03336009010672569,0.7480839490890503,0.0
5382,0.0,0.8504608869552612,0.1378874033689499,0.0,0.0
5383,0.0,0.10060858726501465,0.0,0.0,0.8947195410728455
5384,0.0,0.9914398789405823,0.0,0.0,0.0
5385,0.0,0.16984635591506958,0.5472467541694641,0.12263861298561096,0.15658646821975708
5386,0.05150585621595383,0.0,0.9443800449371338,0.0,0.0
5387,0.4401828348636627,0.0,0.5494204163551331,0.0,0.0
5388,0.5961986780166626,0.0,0.0,0.3986707329750061,0.0
5389,0.0,0.8443936109542847,0.0,0.08390959352254868,0.06480984389781952
5390,0.08587576448917389,0.0,0.0,0.027711637318134308,0.8822198510169983
5391,0.6931081414222717,0.0,0.0,0.05986225977540016,0.24248884618282318
5392,0.010051066055893898,0.95953369140625,0.010081782937049866,0.010191627778112888,0.010141782462596893
5393,0.0,0.8848366737365723,0.10119134187698364,0.0,0.0
5394,0.06103905290365219,0.0,0.023095568642020226,0.0,0.9123875498771667
5395,0.17447519302368164,0.0,0.0,0.8170685172080994,0.0
5396,0.47867563366889954,0.0,0.0,0.45492303371429443,0.06361713260412216
5397,0.6283969879150391,0.11319590359926224,0.0,0.1810808628797531,0.07514722645282745
5398,0.0,0.0,0.0,0.9941344857215881,0.0
5399,0.02402668260037899,0.0,0.7019017338752747,0.0,0.2697393596172333
5400,0.08198738098144531,0.05827787518501282,0.0,0.0,0.8536444306373596
5401,0.739514946937561,0.0,0.0,0.0,0.25407275557518005
5402,0.27203500270843506,0.0,0.0,0.17587755620479584,0.5473235249519348
5403,0.0,0.10870534181594849,0.0,0.863008975982666,0.025237446650862694
5404,0.0,0.0,0.0,0.0,0.972737729549408
5405,0.0,0.11042366921901703,0.0,0.6337664127349854,0.2467009276151657
5406,0.0,0.0,0.9129735231399536,0.0,0.08153565227985382
5407,0.03622406721115112,0.5704725384712219,0.07132471352815628,0.20042726397514343,0.12155146151781082
5408,0.052339766174554825,0.05776330456137657,0.0,0.0,0.8848162889480591
5409,0.0,0.9113154411315918,0.0,0.08003493398427963,0.0
5410,0.0,0.7930511236190796,0.07930981367826462,0.0,0.12462663650512695
5411,0.0,0.03907119482755661,0.9514896869659424,0.0,0.0
5412,0.0,0.0,0.9516136050224304,0.0,0.043000902980566025
5413,0.266002357006073,0.09903239458799362,0.0,0.5997546315193176,0.032922789454460144
5414,0.0,0.0,0.1418382078409195,0.0,0.8518792390823364
5415,0.6738585233688354,0.0,0.017477959394454956,0.024639567360281944,0.2816031277179718
5416,0.0,0.0,0.9816091656684875,0.014221277087926865,0.0
5417,0.2644897997379303,0.46464651823043823,0.0,0.0,0.2673681676387787
5418,0.0,0.0,0.5834349989891052,0.4106459617614746,0.0
5419,0.0,0.02214864268898964,0.9723904728889465,0.0,0.0
5420,0.019515354186296463,0.0,0.7144205570220947,0.26261472702026367,0.0
5421,0.0,0.0,0.993954062461853,0.0,0.0
5422,0.0,0.019532665610313416,0.0,0.9759232997894287,0.0
5423,0.19095873832702637,0.5053513050079346,0.0882493183016777,0.13853126764297485,0.0769093707203865
5424,0.0,0.04820062220096588,0.0,0.9480515718460083,0.0
5425,0.0,0.0,0.99544757604599,0.0,0.0
5426,0.0,0.06375157088041306,0.4171784520149231,0.5132297277450562,0.0
5427,0.0,0.0,0.0,0.9818435311317444,0.0
5428,0.824212372303009,0.0,0.018904073163866997,0.1533188819885254,0.0
5429,0.20921672880649567,0.0,0.0,0.0,0.7857897281646729
5430,0.0,0.9930320978164673,0.0,0.0,0.0
5431,0.0,0.24964305758476257,0.6212969422340393,0.12548285722732544,0.0
5432,0.15214119851589203,0.01096564345061779,0.0,0.7832804918289185,0.05183413624763489
5433,0.1356251835823059,0.20221322774887085,0.11126705259084702,0.5485840439796448,0.0
5434,0.0,0.6200641393661499,0.14365558326244354,0.14201943576335907,0.09265649318695068
5435,0.0,0.0,0.7243703007698059,0.2678396701812744,0.0
5436,0.1927604079246521,0.2468235194683075,0.0,0.4595937430858612,0.09714090824127197
5437,0.0,0.8671932816505432,0.0,0.07819832861423492,0.04894169420003891
5438,0.23949101567268372,0.06003472954034805,0.0,0.5675962567329407,0.12715381383895874
5439,0.07004071772098541,0.7619472742080688,0.04705693945288658,0.11873004585504532,0.0
5440,0.0,0.0,0.9907462000846863,0.0,0.0
5441,0.2639627158641815,0.22286920249462128,0.0,0.5083103179931641,0.0
5442,0.0,0.6129854917526245,0.0,0.23401769995689392,0.14526359736919403
5443,0.051044803112745285,0.0,0.6926412582397461,0.25333526730537415,0.0
5444,0.6387895345687866,0.0,0.2532128691673279,0.10529106855392456,0.0
5445,0.6856527924537659,0.0,0.0,0.0,0.3099023103713989
5446,0.0,0.943465530872345,0.0,0.026475578546524048,0.026699531823396683
5447,0.0,0.8177063465118408,0.0,0.03793248534202576,0.13685783743858337
5448,0.7570533156394958,0.0,0.0,0.06959317624568939,0.16856393218040466
5449,0.0,0.7614758014678955,0.0,0.14198517799377441,0.09145089983940125
5450,0.0,0.11269862204790115,0.0,0.8764958381652832,0.0
5451,0.6615986824035645,0.0,0.0,0.0,0.3327719271183014
5452,0.38123470544815063,0.0,0.0,0.0,0.6112777590751648
5453,0.5206685662269592,0.15569263696670532,0.0,0.0,0.31952783465385437
5454,0.16080324351787567,0.03399962559342384,0.7305530309677124,0.0,0.07308962196111679
5455,0.0,0.8855698108673096,0.0,0.10567161440849304,0.0
5456,0.0,0.07862639427185059,0.0,0.9164927005767822,0.0
5457,0.0,0.33320701122283936,0.0,0.66199791431427,0.0
5458,0.10815883427858353,0.3006174862384796,0.0,0.583073079586029,0.0
5459,0.0,0.9900320768356323,0.0,0.0,0.0
5460,0.0,0.4506867527961731,0.0,0.5217723846435547,0.0
5461,0.10286632180213928,0.0,0.04861186817288399,0.0,0.84540194272995
5462,0.0,0.10989075154066086,0.0,0.0,0.8769750595092773
5463,0.0,0.041126590222120285,0.655695915222168,0.0,0.300004243850708
5464,0.0,0.06968235224485397,0.3849586844444275,0.5426748991012573,0.0
5465,0.0,0.9071750044822693,0.0,0.08396199345588684,0.0
5466,0.0,0.0,0.7482351064682007,0.24626252055168152,0.0
5467,0.0,0.0,0.05066172778606415,0.5385042428970337,0.40469950437545776
5468,0.0,0.8077377080917358,0.0,0.0,0.18673139810562134
5469,0.0,0.0,0.15512588620185852,0.46204912662506104,0.3792824149131775
